"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"1366",1366,2.16502661256096,0.238622349937296,2.40364896249826,0.0234171649327469,1,0.611067767516435,2.32641838417245,2.34983554910519,0.622347094298396,1.72099258564142,22.6825166121125,0.210624381434172,3.7757636705194
"1563",1563,0.880692196464961,0.095905980980859,0.97659817744582,0.124869648406322,0,0.444475664889419,0.735466871265459,0.860336519671781,0.0325702899338152,1.37823086427037,36.397540436592,-22.0095562480856,0.889301321553297
"1122",1122,0.850584276111711,1.38837045624335,2.23895473235506,0.0195645686672916,0,0.562824915053795,0.843868105425796,0.863432674093087,0.512620797895018,1.2993546060866,-0.111601226963103,3.49981051753275,1.77158292837269
"3072",3072,0.448213228228375,-0.0472233919582281,0.400989836270147,0.166243696732463,0,0.291160154228985,0.439255151004698,0.605498847737161,0.00695992460679666,2.07002856380301,-44.0221437695436,-20.7829952251632,0.609742610334641
"2483",2483,0.750134727692009,0.911084206658781,1.66121893435079,-0.0353669484264027,0,0.418863779297853,0.666717240736289,0.631350292309887,0.178775367945089,1.37612974839588,27.9738002317026,-19.6692508785054,0.768791226744002
"84",84,1.70304472246878,0.0488571964000363,1.75190191886882,0.0771272709886372,1,0.714924595991888,2.27763088576342,2.35475815675206,0.217988846238993,1.61085374878188,26.1819934565574,7.24400094361044,10.8021956048632
"2026",2026,0.929343132447078,0.182640885838855,1.11198401828593,0.0137015600673762,0,0.422325869121521,0.729391925041573,0.743093485108949,0.0464364559941815,1.2915382825329,40.0311658065766,-11.4967823086772,0.779280510229337
"706",706,1.40693668090118,-0.00302270478864073,1.40391397611253,0.0641679065322706,0,0.505590475519026,0.970459136458073,1.03462704299034,0.0974229316437482,1.07020581085656,40.6966133974493,6.75148191628978,1.14630326790218
"623",623,-0.38425035235924,0.820238385056281,0.43598803269704,0.198168091193798,0,0.515694815282128,0.388733915625874,0.586902006819673,0.00765142910273599,1.17984776689633,35.6638235016726,5.67379796295427,0.591427270650479
"1612",1612,0.931097272755014,0.784897838598855,1.71599511135387,0.121143596788821,0,0.331998637470339,0.639644282271055,0.760787879059876,0.201761233925456,1.85803661263171,-44.2201566556469,11.6877683624625,0.95308310169044
"1080",1080,-0.069995484711234,1.38493671780363,1.3149412330924,0.0601193013148534,0,0.329750550708404,0.306623207672149,0.366742508987003,0.0780766479695638,1.62061251208407,-42.3499560146593,12.1039623767138,0.397801518075545
"383",383,0.323405174352908,0.0178570292191427,0.341262203572051,0.0241088284888114,0,0.465277989736873,0.572134916834614,0.596243745323426,0.00592020718070622,1.36374633867161,10.5288918572478,18.2097570493352,0.599794653940634
"2097",2097,1.34069266613402,0.375400277336017,1.71609294347004,0.0687792848787948,0,0.711354432627144,1.154335280946,1.2231145658248,0.201804195686117,1.41337724669087,-29.5361523446627,-9.42540911841206,1.53234902916606
"1719",1719,1.18650544916914,0.169628479316806,1.35613392848595,0.132262190702061,0,0.645507713232997,1.03754326596224,1.1698054566643,0.0865535251182561,1.31537581943457,4.60820972453803,-8.93786851200275,1.28065025026863
"3383",3383,1.14352880060714,0.382249073780997,1.52577787438814,0.191181467025518,0,0.671452145322562,1.0492877007528,1.24046916777832,0.130796094007851,1.29912547150997,1.46571694174781,-10.6632060720585,1.42713252808315
"322",322,3.06592951369218,1.1338259135006,4.19975542719278,0.0695958117635405,1,0.800669479057316,2.81368915997905,2.88328497174259,0.995488007989704,1.65960526344839,19.958303491585,9.20580522506498,2.89635329466712
"3280",3280,1.93324266941892,0.586068152319531,2.51931082173846,-0.0573353497001518,1,0.311123454754677,1.94988989193887,1.89255454223872,0.693145715766131,1.42512689045165,-31.2084857141599,-21.6542846721131,2.73038482268752
"2517",2517,1.53161090874492,0.528415037956314,2.06002594670124,0.0292304705690326,0,0.356360153054278,0.862422665954174,0.891653136523207,0.392373969589011,1.27193162654902,37.73775706999,18.7257711170241,1.46743735767888
"251",251,0.479053158872455,0.132588013772093,0.611641172644549,0.0218110259590909,0,0.612789320601551,0.771074198312619,0.79288522427171,0.0122939885141452,1.32489396121038,-29.7640288621187,6.93569910130464,0.802754276122036
"1290",1290,1.28757045989423,-0.0673215508019316,1.2202489090923,0.0681459001507756,0,0.544292517517054,0.969721155266634,1.03786705541741,0.0614020628374981,1.46997047045922,-18.3775711641647,17.7207999536768,1.10576319670488
"1327",1327,-2.36126789312797,0.27006868157508,-2.09119921155289,-0.0154131292854075,0,0.257927146604938,-0.522263929864596,-0.537677059150004,7.8467765545142e-06,1.40361702896584,-34.3677336489782,-21.1424622370396,-0.537681278214851
"1032",1032,3.21787420676047,-0.00116899339905853,3.21670521336141,0.0373962764092371,1,0.548968421983287,2.61219244185096,2.6495887182602,0.937979867212947,1.30137328885372,34.1012718784623,-9.82513967086561,2.82478207782116
"1134",1134,-0.692721343024987,0.0854308961465063,-0.60729044687848,0.122262883467326,0,0.631920467817961,0.403037073485204,0.52529995695253,0.000448292838707422,1.30599654827374,5.93618349870667,-4.46835118462332,0.52553555077643
"986",986,0.112707834217436,1.00837151082236,1.12107934503979,0.0984718119661886,0,0.618046464087662,0.655286476862394,0.753758288828583,0.0475469402368618,1.48927743879778,2.34760161722079,14.4711623713374,0.791386285237019
"3323",3323,0.970501861779103,0.559199123549036,1.52970098532814,0.0538101695974934,0,0.717013629279104,1.03767902030091,1.09148918989841,0.132016928688298,1.75348618509373,16.5666550956666,8.00437111523934,1.25750055038394
"2260",2260,0.722589661358702,0.388779321367222,1.11136898272592,0.163092715621166,0,0.537409957010611,0.776162199982244,0.93925491560341,0.0463622610717088,1.38120370078957,8.65580377634615,-15.4501597874332,0.984917938187886
"2243",2243,0.0117416542332822,0.298964296062738,0.31070595029602,-0.0139235608309506,0,0.434465159981017,0.438344742591046,0.424421181760095,0.00544956107755971,1.38233162403158,7.19244149979204,19.2134768993128,0.426746764316891
"2465",2465,-0.342309290702742,-0.53426221117799,-0.876571501880732,0.0569358338426383,0,0.583999803550401,0.470896730927365,0.527832564770003,0.000215185815336799,1.65677541437907,26.1717608082108,-1.79416278144345,0.527946171297328
"3622",3622,-0.103420071732157,1.37065223277833,1.26723216104617,-0.0289976001602008,0,0.443588743574626,0.409417518307008,0.380419918146807,0.0692126702375257,1.52613823382476,10.1416512625292,13.6128889094107,0.408707667135828
"1418",1418,2.18579811195183,0.50430435671391,2.69010246866574,0.0560258139895863,1,0.619898356823658,2.34211212463537,2.39813793862496,0.78253827793237,1.61258398793176,-22.2928130161017,-18.3241465687752,3.06456310988561
"3656",3656,0.449523373627789,0.673836757150618,1.12336013077841,0.0831887786614568,0,0.736243488386273,0.884771372829021,0.967960151490478,0.0478293426512427,1.45803010579347,-14.5170971704647,7.64905945281498,1.01658263045585
"3576",3576,0.931379923052849,1.83853070063036,2.76991062368321,0.0553442472835017,0,0.626153467527521,0.93389250335802,0.989236750641522,0.81729270922236,1.75618109809433,8.69443001691252,5.95117233227938,5.41432553912396
"1310",1310,-0.319386142019856,0.154880005760737,-0.164506136259119,0.0290940412557245,0,0.360075442164666,0.254546451287722,0.283640492543446,0.0014976014382451,1.28906379365245,22.7880100300536,17.6084448164329,0.284065910058907
"2630",2630,1.58093690297676,0.617327784668179,2.19826468764493,0.196821324190027,1,0.714876804757332,2.23723721449886,2.43405853868889,0.48489336321375,1.2043377104121,-24.8200499452651,-4.87037548678927,5.0197810969335
"2261",2261,-0.464845266635526,0.407348103606992,-0.0574971630285341,0.0680511315809822,0,0.4075856141635,0.2539951935155,0.322046325096483,0.00200393117698203,1.65758435682758,-43.001183224842,-16.2287198309787,0.322692979618934
"2144",2144,1.72079046174887,-0.226708435266472,1.49408202648239,0.102423206166063,1,0.524255591569573,2.09282528526574,2.1952484914318,0.121281009135544,1.32688916669985,4.03412494109944,19.0891472494695,18.1005130735545
"1520",1520,2.05057532282338,0.624565587784317,2.6751409106077,-0.0162243472170587,1,0.524438707236857,2.2019732526188,2.18574890540174,0.775516707345497,1.57882301475744,-44.0335132763721,-6.04887016117573,2.818442058951
"2923",2923,2.03796976923542,1.257789895882,3.29575966511742,0.0363392641528005,1,0.643272445941318,2.31664196606208,2.35298123021489,0.949396532260086,1.57209686987676,-17.8484433889389,-8.60714801237918,2.47839669754586
"803",803,0.386776240117044,1.56012081280162,1.94689705291867,0.147170109156944,0,0.337709438386339,0.465504921485893,0.612675030642837,0.321740841521914,1.37534786158605,-14.3783920328133,-19.5057308336254,0.903305208613165
"1169",1169,-0.775724404373261,0.728731945718408,-0.0469924586548526,0.0766970238003261,0,0.66996144567327,0.413652849832441,0.490349873632767,0.00206203433658071,1.24229727969336,-29.0556798200123,-6.3913092634175,0.491363081177884
"2841",2841,0.450760581328663,0.579660401493325,1.03042098282199,0.0531087680470182,0,0.635008304338147,0.78394497696235,0.837053745009368,0.0375251074711849,1.19111225648581,2.63920823810622,-4.61277977912687,0.86968891501168
"2035",2035,2.09997385117906,0.254615713617108,2.35458956479617,0.0686425526283959,1,0.63180462564137,2.32566103400464,2.39430358663303,0.590435271005362,1.47522774096209,-36.2520252540708,14.2023661674466,4.05514999562295
"1578",1578,1.57295752822052,0.0212133642520748,1.59417089247259,0.0170122404418242,1,0.516098131721822,2.03582206086802,2.05283430130984,0.153492301791941,1.27656943041328,11.9999425602145,22.2555373830255,13.3741840948639
"1441",1441,-0.148816437839734,0.870308233096345,0.721491795256612,0.0740124152988604,0,0.529447099468491,0.480276373363059,0.55428878866192,0.0165159662294233,1.34454696470877,-29.0876738168299,8.82601067307405,0.563597139993044
"2809",2809,0.464281604927569,1.29785849339792,1.76214009832549,0.0383275299416906,0,0.511005081620539,0.664409261717021,0.702736791658712,0.22278473787336,1.30966521223782,-4.11734806140885,-18.2884127134457,0.904172660912321
"1225",1225,0.718349943903031,-0.0801653777979998,0.638184566105031,0.0753811811529076,0,0.686726060300386,0.924077450054433,0.999458631207341,0.0132044916009749,1.42126450036649,29.6855214424431,-9.64594814926386,1.01283257037607
"1660",1660,0.753626185294714,0.469900826346129,1.22352701164084,0.0715493420019943,0,0.424873266541948,0.673880347217503,0.745429689219497,0.0619191735095054,1.50972258991848,43.1150413420983,-11.1294106487185,0.794632688537367
"25",25,-0.397174486528428,2.03826831541572,1.64109382888729,0.0485830342752207,0,0.436260717108349,0.305029529366935,0.353612563642155,0.17086114475534,1.44426336828864,4.94299029232934,-18.008080663858,0.426481718237426
"20",20,2.02966817386535,0.863161124861963,2.89282929872731,0.0915455692353718,1,0.731678426872862,2.40230500086412,2.49385057009949,0.862147490006315,1.51160863107901,2.04934060340747,6.67991549824364,2.89260317869884
"2248",2248,1.32162405513709,0.748813334034719,2.07043738917181,0.121490298277495,0,0.524207151953777,0.960887503753893,1.08237780203139,0.399161981373115,1.37193110242666,-8.6877891398035,15.6879921199288,1.80144692658594
"2061",2061,1.18121628808312,1.00961025017964,2.19082653826276,0.148433063788691,0,0.280475560882969,0.670763511701675,0.819196575490366,0.479829803807359,1.73355919202497,43.9769670716487,19.309048585128,1.57486257668439
"3748",3748,-0.66925279836185,0.530234641616119,-0.139018156745732,0.0222481201719361,0,0.380848600009099,0.159719492759647,0.181967612931583,0.00160520006960008,1.28808929380009,33.9048900688067,-15.0533273094334,0.182260176980358
"3369",3369,0.400922498112936,0.547866694152643,0.948789192265579,0.121574494973581,0,0.429376572191461,0.561846147665689,0.68342064263927,0.0302640960829144,1.70839564426926,-38.8984217075631,20.465257759206,0.704749241395216
"1033",1033,-0.189011024472024,0.411296250934018,0.222285226461994,0.085176895492988,0,0.427565603959561,0.365114107000403,0.450291002493391,0.00428718167077762,1.47630592832314,-20.1825657114387,-20.7349510572385,0.452229793776248
"1116",1116,0.289052345984416,0.569423909411358,0.858476255395774,0.0666027573557331,0,0.334786612598666,0.43029295545199,0.496895712807723,0.023815981152744,1.35210782935512,-38.080112321768,-16.8150712887291,0.509018487512725
"1676",1676,0.814485203652518,0.360723781642973,1.17520898529549,0.0155433883195169,0,0.564538040416094,0.833653666667371,0.849197054986888,0.0546946391413536,1.31255303362697,32.8738382156007,6.5478112665005,0.898330941671101
"857",857,1.37207285222136,0.729784808570982,2.10185766079234,0.095194511341314,0,0.544821424938619,0.99817066103531,1.09336517237662,0.419873508997372,1.45479882768635,1.8109039356932,-15.7794925058261,1.88470133554317
"3168",3168,1.84574446013708,0.371636915312897,2.21738137544997,0.155581832553805,1,0.745951076099514,2.35580706128145,2.51138889383525,0.49791888937048,1.48051868679257,-15.5870627844706,12.7314850932453,5.04377107888076
"1078",1078,1.21560089898272,0.33234547826472,1.54794637724744,0.0547767851680963,0,0.50078282007101,0.902431856461505,0.957208641629601,0.137822192325323,1.30162126595041,36.0926929442212,-9.39948783139698,1.11022185111819
"2697",2697,0.178737967625109,0.18801684699757,0.366754814622679,0.0432486591040543,0,0.452809811505593,0.51186696794822,0.555115627052274,0.0063436190261676,1.373821808052,29.9093365715817,-13.0785060266498,0.558659550405376
"2804",2804,0.801178320881199,0.0506707799069994,0.851849100788198,0.0423089945560549,0,0.467590083383544,0.732308956846192,0.774617951402247,0.0233995047163616,1.27737573643881,0.264187005814165,19.7715508227702,0.793177921927299
"3095",3095,1.38436313201284,0.528630904650486,1.91299403666333,0.0562448781784256,0,0.491337668085853,0.948747759220862,1.00499263739929,0.301910326433639,1.22561976780701,11.859025626909,-13.0069475085475,1.43963257938631
"1025",1025,4.58741532452508,0.505955434249038,5.09337075877412,0.00143506411976915,1,0.739032442432163,3.25476918313416,3.25620424725393,0.999603675417328,1.39528921460564,-12.6441303337924,-5.59611542732455,3.25749527270844
"328",328,-0.393990648793058,0.359991510727501,-0.0339991380655573,0.100531877890575,0,0.627641130914088,0.497461921136416,0.597993799026991,0.00213623334298303,1.6227396556448,12.1479668654501,11.4043808262795,0.599273988101957
"2680",2680,0.909787947477643,0.0562922442488938,0.966080191726537,0.00645230101843323,0,0.495899632614489,0.796504422171556,0.802956723189989,0.0316787166529886,1.31587834071451,2.97296801581979,20.0438417878468,0.829225523593328
"3232",3232,1.57289517860349,0.491222237110522,2.06411741571401,0.108743537804762,1,0.684204528095704,2.20390785618474,2.31265139398951,0.395036708422305,1.46372885142422,-26.4146307902411,16.0393814498093,5.85426960250291
"3548",3548,-0.205974623420722,1.40378404822924,1.19780942480852,0.0860143821406939,0,0.55531825001121,0.487261777622073,0.573276159762767,0.0579693371317089,1.51751914252583,19.0232376311906,-2.97428967431188,0.608553609090874
"469",469,0.45018556450473,0.210100735227553,0.660286299732283,0.0742686885975759,0,0.282582553407234,0.431329233614162,0.505597922211737,0.0140131506743919,1.77371636736217,-42.5108752492815,-20.545869874768,0.512783636574417
"2299",2299,1.44971019986161,1.42711744587765,2.87682764573927,0.0704509520151302,0,0.738891866020121,1.21789340781494,1.28834435983007,0.856880007442417,1.43883344896487,-7.4226300814189,7.9903873661533,9.00184758821668
"2376",2376,-0.300872453545189,0.425772178677705,0.124899725132516,-0.00178441311698788,0,0.61268453839044,0.513272691011914,0.511488277894926,0.00329074608594389,1.32918231108789,8.1605752883479,-5.43926051468588,0.513177013142321
